1786523712.409359772,0, 1305, 2619, 213.74, 50, Not Active, Not Active, Not Active;1, 1305, 2619, 208.58, 46, Not Active, Not Active, Not Active;2, 1305, 2619, 255.48, 49, Not Active, Not Active, Not Active;3, 1305, 2619, 307.11, 49, Not Active, Not Active, Not Active;
1786523713.005937910,0, 1305, 2619, 530.97, 58, Not Active, Not Active, Not Active;1, 1305, 2619, 485.14, 52, Not Active, Not Active, Not Active;2, 1305, 2619, 548.78, 48, Not Active, Not Active, Not Active;3, 1305, 2619, 558.35, 50, Not Active, Not Active, Not Active;
1786523713.336895995,0, 1305, 2619, 654.94, 58, Not Active, Not Active, Not Active;1, 1305, 2619, 705.12, 52, Not Active, Not Active, Not Active;2, 1245, 2619, 703.33, 54, Not Active, Active, Not Active;3, 1305, 2619, 676.45, 53, Not Active, Not Active, Not Active;
1786523713.629859654,0, 1305, 2619, 705.63, 60, Not Active, Active, Not Active;1, 1305, 2619, 708.29, 54, Not Active, Not Active, Not Active;2, 1305, 2619, 701.06, 56, Not Active, Active, Not Active;3, 1305, 2619, 675.03, 54, Not Active, Not Active, Not Active;
1786523713.908542350,0, 1305, 2619, 700.51, 60, Not Active, Not Active, Not Active;1, 1305, 2619, 705.12, 54, Not Active, Not Active, Not Active;2, 1305, 2619, 692.91, 56, Not Active, Not Active, Not Active;3, 1305, 2619, 668.28, 54, Not Active, Not Active, Not Active;
1786523714.250798301,0, 1305, 2619, 686.10, 60, Not Active, Not Active, Not Active;1, 1305, 2619, 687.88, 54, Not Active, Not Active, Not Active;2, 1305, 2619, 693.99, 56, Not Active, Not Active, Not Active;3, 1305, 2619, 675.05, 54, Not Active, Not Active, Not Active;
1786523714.608280585,0, 1305, 2619, 675.06, 60, Not Active, Not Active, Not Active;1, 1305, 2619, 678.08, 54, Not Active, Not Active, Not Active;2, 1305, 2619, 682.65, 49, Not Active, Not Active, Not Active;3, 1305, 2619, 568.44, 41, Not Active, Not Active, Not Active;
1786523715.239617068,0, 1305, 2619, 297.99, 43, Not Active, Not Active, Not Active;1, 1305, 2619, 201.10, 37, Not Active, Not Active, Not Active;2, 1305, 2619, 204.80, 39, Not Active, Not Active, Not Active;3, 1305, 2619, 148.70, 36, Not Active, Not Active, Not Active;
1786523715.896901795,0, 1305, 2619, 90.74, 41, Not Active, Not Active, Not Active;1, 1305, 2619, 84.61, 36, Not Active, Not Active, Not Active;2, 1305, 2619, 87.42, 38, Not Active, Not Active, Not Active;3, 1305, 2619, 83.96, 35, Not Active, Not Active, Not Active;
1786523716.487317789,0, 1305, 2619, 89.51, 40, Not Active, Not Active, Not Active;1, 1305, 2619, 83.95, 35, Not Active, Not Active, Not Active;2, 1305, 2619, 86.77, 38, Not Active, Not Active, Not Active;3, 1305, 2619, 83.32, 34, Not Active, Not Active, Not Active;
1786523716.843054823,0, 1305, 2619, 89.27, 40, Not Active, Not Active, Not Active;1, 1305, 2619, 83.85, 35, Not Active, Not Active, Not Active;2, 1305, 2619, 86.64, 38, Not Active, Not Active, Not Active;3, 1305, 2619, 83.23, 34, Not Active, Not Active, Not Active;
1786523717.118064173,0, 1305, 2619, 89.04, 40, Not Active, Not Active, Not Active;1, 1305, 2619, 83.73, 34, Not Active, Not Active, Not Active;2, 1305, 2619, 86.60, 37, Not Active, Not Active, Not Active;3, 1305, 2619, 83.17, 34, Not Active, Not Active, Not Active;
1786523717.388863548,0, 1305, 2619, 88.94, 39, Not Active, Not Active, Not Active;1, 1305, 2619, 83.63, 34, Not Active, Not Active, Not Active;2, 1305, 2619, 86.51, 37, Not Active, Not Active, Not Active;3, 1305, 2619, 83.07, 34, Not Active, Not Active, Not Active;
1786523717.655901279,0, 1305, 2619, 88.85, 39, Not Active, Not Active, Not Active;1, 1305, 2619, 83.58, 34, Not Active, Not Active, Not Active;2, 1305, 2619, 86.43, 37, Not Active, Not Active, Not Active;3, 1305, 2619, 82.99, 34, Not Active, Not Active, Not Active;
1786523717.951728830,0, 1305, 2619, 88.69, 39, Not Active, Not Active, Not Active;1, 1305, 2619, 83.56, 34, Not Active, Not Active, Not Active;2, 1305, 2619, 86.30, 37, Not Active, Not Active, Not Active;3, 1305, 2619, 82.93, 34, Not Active, Not Active, Not Active;
1786523718.425424470,0, 1305, 2619, 88.60, 39, Not Active, Not Active, Not Active;1, 1305, 2619, 83.73, 34, Not Active, Not Active, Not Active;2, 1305, 2619, 86.29, 37, Not Active, Not Active, Not Active;3, 1305, 2619, 82.84, 33, Not Active, Not Active, Not Active;
1786523719.070468199,0, 1305, 2619, 88.57, 39, Not Active, Not Active, Not Active;1, 1305, 2619, 83.76, 34, Not Active, Not Active, Not Active;2, 1305, 2619, 86.30, 37, Not Active, Not Active, Not Active;3, 1305, 2619, 82.84, 33, Not Active, Not Active, Not Active;
1786523719.784058906,0, 1305, 2619, 88.40, 39, Not Active, Not Active, Not Active;1, 1305, 2619, 83.64, 34, Not Active, Not Active, Not Active;2, 1305, 2619, 86.22, 37, Not Active, Not Active, Not Active;3, 1305, 2619, 82.76, 33, Not Active, Not Active, Not Active;
1786523720.312612321,0, 1305, 2619, 88.29, 38, Not Active, Not Active, Not Active;1, 1305, 2619, 83.47, 34, Not Active, Not Active, Not Active;2, 1305, 2619, 86.09, 37, Not Active, Not Active, Not Active;3, 1305, 2619, 82.58, 33, Not Active, Not Active, Not Active;
1786523721.215423989,0, 1305, 2619, 88.30, 38, Not Active, Not Active, Not Active;1, 1305, 2619, 83.44, 33, Not Active, Not Active, Not Active;2, 1305, 2619, 86.13, 37, Not Active, Not Active, Not Active;3, 1305, 2619, 82.64, 33, Not Active, Not Active, Not Active;
1786523721.797787324,0, 1305, 2619, 88.20, 38, Not Active, Not Active, Not Active;1, 1305, 2619, 83.24, 33, Not Active, Not Active, Not Active;2, 1305, 2619, 86.07, 36, Not Active, Not Active, Not Active;3, 1305, 2619, 82.54, 33, Not Active, Not Active, Not Active;
1786523722.627571856,0, 1305, 2619, 211.83, 52, Not Active, Not Active, Not Active;1, 1305, 2619, 208.69, 47, Not Active, Active, Not Active;2, 1305, 2619, 269.82, 50, Not Active, Not Active, Not Active;3, 1305, 2619, 250.03, 48, Not Active, Not Active, Not Active;
1786523723.093567304,0, 1305, 2619, 593.35, 58, Not Active, Not Active, Not Active;1, 1305, 2619, 595.78, 52, Not Active, Active, Not Active;2, 1110, 2619, 656.69, 54, Not Active, Active, Not Active;3, 1305, 2619, 640.17, 52, Not Active, Active, Not Active;
1786523723.662744724,0, 1305, 2619, 703.54, 59, Not Active, Not Active, Not Active;1, 1305, 2619, 706.16, 53, Not Active, Active, Not Active;2, 1290, 2619, 706.80, 56, Not Active, Active, Not Active;3, 1305, 2619, 690.55, 54, Not Active, Not Active, Not Active;
1786523723.955226583,0, 1305, 2619, 697.87, 60, Not Active, Not Active, Not Active;1, 1305, 2619, 701.13, 55, Not Active, Active, Not Active;2, 1305, 2619, 703.22, 57, Not Active, Active, Not Active;3, 1305, 2619, 694.21, 56, Not Active, Not Active, Not Active;
1786523724.266799904,0, 1305, 2619, 691.34, 61, Not Active, Not Active, Not Active;1, 1305, 2619, 702.75, 56, Not Active, Active, Not Active;2, 1275, 2619, 702.97, 58, Not Active, Active, Not Active;3, 1290, 2619, 693.21, 56, Not Active, Active, Not Active;
1786523724.520026876,0, 1260, 2619, 684.98, 61, Not Active, Active, Not Active;1, 1185, 2619, 701.13, 55, Not Active, Active, Not Active;2, 1200, 2619, 690.32, 56, Not Active, Active, Not Active;3, 1290, 2619, 689.54, 55, Not Active, Active, Not Active;
1786523724.752959633,0, 1305, 2619, 692.09, 61, Not Active, Not Active, Not Active;1, 1305, 2619, 697.22, 56, Not Active, Not Active, Not Active;2, 1305, 2619, 694.58, 57, Not Active, Not Active, Not Active;3, 1305, 2619, 696.20, 56, Not Active, Not Active, Not Active;
1786523725.070867765,0, 1305, 2619, 683.39, 61, Not Active, Not Active, Not Active;1, 1305, 2619, 686.22, 56, Not Active, Not Active, Not Active;2, 1305, 2619, 688.56, 58, Not Active, Not Active, Not Active;3, 1305, 2619, 683.98, 56, Not Active, Not Active, Not Active;
1786523725.410449746,0, 1305, 2619, 683.17, 62, Not Active, Not Active, Not Active;1, 1305, 2619, 689.46, 56, Not Active, Active, Not Active;2, 1260, 2619, 693.25, 58, Not Active, Active, Not Active;3, 1305, 2619, 683.89, 56, Not Active, Not Active, Not Active;
1786523725.781079590,0, 1305, 2619, 271.68, 44, Not Active, Not Active, Not Active;1, 1305, 2619, 307.00, 38, Not Active, Not Active, Not Active;2, 1305, 2619, 253.82, 41, Not Active, Not Active, Not Active;3, 1305, 2619, 202.66, 38, Not Active, Not Active, Not Active;
1786523727.116097010,0, 1305, 2619, 90.85, 42, Not Active, Not Active, Not Active;1, 1305, 2619, 85.09, 36, Not Active, Not Active, Not Active;2, 1305, 2619, 87.84, 40, Not Active, Not Active, Not Active;3, 1305, 2619, 84.44, 36, Not Active, Not Active, Not Active;
1786523727.399261308,0, 1305, 2619, 90.33, 41, Not Active, Not Active, Not Active;1, 1305, 2619, 84.55, 36, Not Active, Not Active, Not Active;2, 1305, 2619, 87.63, 39, Not Active, Not Active, Not Active;3, 1305, 2619, 83.86, 36, Not Active, Not Active, Not Active;
1786523727.666474033,0, 1305, 2619, 89.93, 41, Not Active, Not Active, Not Active;1, 1305, 2619, 84.36, 36, Not Active, Not Active, Not Active;2, 1305, 2619, 87.26, 39, Not Active, Not Active, Not Active;3, 1305, 2619, 83.56, 35, Not Active, Not Active, Not Active;
1786523727.948829956,0, 1305, 2619, 89.76, 41, Not Active, Not Active, Not Active;1, 1305, 2619, 84.33, 36, Not Active, Not Active, Not Active;2, 1305, 2619, 87.16, 39, Not Active, Not Active, Not Active;3, 1305, 2619, 83.44, 35, Not Active, Not Active, Not Active;
1786523728.292477457,0, 1305, 2619, 89.46, 40, Not Active, Not Active, Not Active;1, 1305, 2619, 84.19, 35, Not Active, Not Active, Not Active;2, 1305, 2619, 87.00, 39, Not Active, Not Active, Not Active;3, 1305, 2619, 83.36, 35, Not Active, Not Active, Not Active;
1786523728.660703747,0, 1305, 2619, 89.30, 40, Not Active, Not Active, Not Active;1, 1305, 2619, 84.19, 35, Not Active, Not Active, Not Active;2, 1305, 2619, 87.00, 38, Not Active, Not Active, Not Active;3, 1305, 2619, 83.29, 35, Not Active, Not Active, Not Active;
1786523729.243608470,0, 1305, 2619, 89.27, 40, Not Active, Not Active, Not Active;1, 1305, 2619, 84.15, 35, Not Active, Not Active, Not Active;2, 1305, 2619, 86.93, 38, Not Active, Not Active, Not Active;3, 1305, 2619, 83.20, 35, Not Active, Not Active, Not Active;
1786523729.687667583,0, 1305, 2619, 89.11, 40, Not Active, Not Active, Not Active;1, 1305, 2619, 84.12, 35, Not Active, Not Active, Not Active;2, 1305, 2619, 86.84, 38, Not Active, Not Active, Not Active;3, 1305, 2619, 83.17, 34, Not Active, Not Active, Not Active;
1786523730.119279770,0, 1305, 2619, 89.08, 40, Not Active, Not Active, Not Active;1, 1305, 2619, 84.07, 35, Not Active, Not Active, Not Active;2, 1305, 2619, 86.72, 38, Not Active, Not Active, Not Active;3, 1305, 2619, 83.17, 34, Not Active, Not Active, Not Active;
1786523730.584602532,0, 1305, 2619, 88.88, 40, Not Active, Not Active, Not Active;1, 1305, 2619, 83.99, 35, Not Active, Not Active, Not Active;2, 1305, 2619, 86.57, 38, Not Active, Not Active, Not Active;3, 1305, 2619, 83.04, 34, Not Active, Not Active, Not Active;
1786523731.161764461,0, 1305, 2619, 88.80, 40, Not Active, Not Active, Not Active;1, 1305, 2619, 83.91, 35, Not Active, Not Active, Not Active;2, 1305, 2619, 86.66, 38, Not Active, Not Active, Not Active;3, 1305, 2619, 82.94, 34, Not Active, Not Active, Not Active;
1786523732.171548357,0, 1305, 2619, 88.77, 40, Not Active, Not Active, Not Active;1, 1305, 2619, 83.85, 34, Not Active, Not Active, Not Active;2, 1305, 2619, 86.61, 38, Not Active, Not Active, Not Active;3, 1305, 2619, 82.96, 34, Not Active, Not Active, Not Active;
1786523732.928113412,0, 1305, 2619, 88.67, 39, Not Active, Not Active, Not Active;1, 1305, 2619, 83.80, 34, Not Active, Not Active, Not Active;2, 1305, 2619, 86.68, 38, Not Active, Not Active, Not Active;3, 1305, 2619, 83.00, 34, Not Active, Not Active, Not Active;
1786523733.778665186,0, 1305, 2619, 145.63, 50, Not Active, Not Active, Not Active;1, 1290, 2619, 142.21, 45, Not Active, Active, Not Active;2, 1305, 2619, 150.30, 49, Not Active, Active, Not Active;3, 1305, 2619, 143.99, 46, Not Active, Not Active, Not Active;
1786523734.086201849,0, 1305, 2619, 342.22, 56, Not Active, Not Active, Not Active;1, 1290, 2619, 337.34, 49, Not Active, Active, Not Active;2, 1290, 2619, 346.29, 53, Not Active, Active, Not Active;3, 1305, 2619, 328.47, 50, Not Active, Not Active, Not Active;
1786523734.373802045,0, 1305, 2619, 529.59, 58, Not Active, Not Active, Not Active;1, 1305, 2619, 525.98, 52, Not Active, Active, Not Active;2, 1290, 2619, 499.32, 55, Not Active, Active, Not Active;3, 1305, 2619, 475.29, 53, Not Active, Not Active, Not Active;
1786523734.688781904,0, 1290, 2619, 647.31, 58, Not Active, Active, Not Active;1, 1185, 2619, 701.59, 51, Not Active, Active, Not Active;2, 1215, 2619, 711.11, 54, Not Active, Active, Not Active;3, 1305, 2619, 688.98, 53, Not Active, Active, Not Active;
1786523734.937638512,0, 1290, 2619, 701.69, 60, Not Active, Active, Not Active;1, 1260, 2619, 695.46, 54, Not Active, Active, Not Active;2, 1275, 2619, 699.96, 57, Not Active, Active, Not Active;3, 1290, 2619, 690.92, 55, Not Active, Active, Not Active;
1786523735.250717332,0, 1290, 2619, 697.62, 62, Not Active, Active, Not Active;1, 1275, 2619, 693.24, 56, Not Active, Active, Not Active;2, 1275, 2619, 696.88, 56, Not Active, Active, Not Active;3, 1305, 2619, 691.17, 55, Not Active, Not Active, Not Active;
1786523735.569434948,0, 1275, 2619, 700.46, 63, Not Active, Active, Not Active;1, 1245, 2619, 699.26, 56, Not Active, Active, Not Active;2, 1230, 2619, 705.83, 58, Not Active, Active, Not Active;3, 1305, 2619, 709.43, 57, Not Active, Active, Not Active;
1786523736.027761739,0, 1305, 2619, 705.27, 64, Not Active, Active, Not Active;1, 1290, 2619, 699.63, 57, Not Active, Active, Not Active;2, 1305, 2619, 707.68, 59, Not Active, Active, Not Active;3, 1305, 2619, 708.87, 58, Not Active, Not Active, Not Active;
1786523736.283902877,0, 1305, 2619, 705.18, 64, Not Active, Active, Not Active;1, 1260, 2619, 695.87, 58, Not Active, Active, Not Active;2, 1290, 2619, 704.54, 60, Not Active, Active, Not Active;3, 1290, 2619, 705.58, 58, Not Active, Active, Not Active;
1786523736.592738919,0, 1245, 2619, 697.69, 64, Not Active, Active, Not Active;1, 1260, 2619, 692.12, 58, Not Active, Active, Not Active;2, 1230, 2619, 697.07, 60, Not Active, Active, Not Active;3, 1305, 2619, 701.17, 58, Not Active, Active, Not Active;
1786523736.837375018,0, 1305, 2619, 699.93, 64, Not Active, Active, Not Active;1, 1230, 2619, 691.52, 58, Not Active, Active, Not Active;2, 1260, 2619, 697.79, 60, Not Active, Active, Not Active;3, 1305, 2619, 700.73, 59, Not Active, Not Active, Not Active;
1786523737.090699604,0, 1305, 2619, 695.48, 64, Not Active, Not Active, Not Active;1, 1305, 2619, 688.82, 59, Not Active, Active, Not Active;2, 1275, 2619, 703.65, 61, Not Active, Active, Not Active;3, 1305, 2619, 697.38, 59, Not Active, Active, Not Active;
1786523737.357098349,0, 1305, 2619, 692.30, 65, Not Active, Not Active, Not Active;1, 1305, 2619, 693.38, 59, Not Active, Active, Not Active;2, 1290, 2619, 702.82, 61, Not Active, Active, Not Active;3, 1290, 2619, 699.28, 59, Not Active, Active, Not Active;
1786523737.620144959,0, 1290, 2619, 696.45, 65, Not Active, Active, Not Active;1, 1260, 2619, 693.64, 59, Not Active, Active, Not Active;2, 1245, 2619, 698.05, 60, Not Active, Active, Not Active;3, 1305, 2619, 694.66, 59, Not Active, Active, Not Active;
1786523737.864959301,0, 1305, 2619, 698.92, 65, Not Active, Active, Not Active;1, 1260, 2619, 701.24, 59, Not Active, Active, Not Active;2, 1275, 2619, 698.51, 61, Not Active, Active, Not Active;3, 1305, 2619, 693.38, 59, Not Active, Active, Not Active;
1786523738.180598980,0, 1305, 2619, 694.31, 65, Not Active, Active, Not Active;1, 1290, 2619, 698.18, 59, Not Active, Active, Not Active;2, 1260, 2619, 694.32, 61, Not Active, Active, Not Active;3, 1305, 2619, 693.99, 59, Not Active, Not Active, Not Active;
1786523738.739717153,0, 1305, 2619, 450.08, 49, Not Active, Not Active, Not Active;1, 1305, 2619, 394.66, 43, Not Active, Not Active, Not Active;2, 1305, 2619, 426.83, 46, Not Active, Not Active, Not Active;3, 1305, 2619, 382.70, 42, Not Active, Not Active, Not Active;
1786523739.528222954,0, 1305, 2619, 153.80, 46, Not Active, Not Active, Not Active;1, 1305, 2619, 149.72, 40, Not Active, Not Active, Not Active;2, 1305, 2619, 147.86, 43, Not Active, Not Active, Not Active;3, 1305, 2619, 103.76, 40, Not Active, Not Active, Not Active;
1786523739.816431663,0, 1305, 2619, 93.69, 45, Not Active, Not Active, Not Active;1, 1305, 2619, 86.47, 39, Not Active, Not Active, Not Active;2, 1305, 2619, 90.37, 43, Not Active, Not Active, Not Active;3, 1305, 2619, 85.62, 39, Not Active, Not Active, Not Active;
1786523740.083802922,0, 1305, 2619, 92.09, 44, Not Active, Not Active, Not Active;1, 1305, 2619, 85.89, 39, Not Active, Not Active, Not Active;2, 1305, 2619, 89.43, 42, Not Active, Not Active, Not Active;3, 1305, 2619, 84.99, 38, Not Active, Not Active, Not Active;
1786523740.358094973,0, 1305, 2619, 91.78, 44, Not Active, Not Active, Not Active;1, 1305, 2619, 85.41, 38, Not Active, Not Active, Not Active;2, 1305, 2619, 88.87, 42, Not Active, Not Active, Not Active;3, 1305, 2619, 84.68, 38, Not Active, Not Active, Not Active;
1786523740.645254241,0, 1305, 2619, 91.16, 44, Not Active, Not Active, Not Active;1, 1305, 2619, 85.23, 38, Not Active, Not Active, Not Active;2, 1305, 2619, 88.63, 42, Not Active, Not Active, Not Active;3, 1305, 2619, 84.54, 38, Not Active, Not Active, Not Active;
1786523740.967300636,0, 1305, 2619, 90.93, 43, Not Active, Not Active, Not Active;1, 1305, 2619, 85.11, 38, Not Active, Not Active, Not Active;2, 1305, 2619, 88.41, 41, Not Active, Not Active, Not Active;3, 1305, 2619, 84.47, 37, Not Active, Not Active, Not Active;
1786523741.519983713,0, 1305, 2619, 90.57, 43, Not Active, Not Active, Not Active;1, 1305, 2619, 84.92, 37, Not Active, Not Active, Not Active;2, 1305, 2619, 88.16, 41, Not Active, Not Active, Not Active;3, 1305, 2619, 84.19, 37, Not Active, Not Active, Not Active;
1786523742.021633445,0, 1305, 2619, 90.42, 42, Not Active, Not Active, Not Active;1, 1305, 2619, 84.82, 37, Not Active, Not Active, Not Active;2, 1305, 2619, 88.14, 41, Not Active, Not Active, Not Active;3, 1305, 2619, 84.01, 37, Not Active, Not Active, Not Active;
1786523742.554603324,0, 1305, 2619, 90.28, 42, Not Active, Not Active, Not Active;1, 1305, 2619, 84.74, 37, Not Active, Not Active, Not Active;2, 1305, 2619, 88.00, 41, Not Active, Not Active, Not Active;3, 1305, 2619, 84.03, 36, Not Active, Not Active, Not Active;
1786523742.882262947,0, 1305, 2619, 90.08, 42, Not Active, Not Active, Not Active;1, 1305, 2619, 84.58, 36, Not Active, Not Active, Not Active;2, 1305, 2619, 87.82, 40, Not Active, Not Active, Not Active;3, 1305, 2619, 83.88, 36, Not Active, Not Active, Not Active;
1786523743.369912790,0, 1305, 2619, 89.73, 42, Not Active, Not Active, Not Active;1, 1305, 2619, 84.31, 36, Not Active, Not Active, Not Active;2, 1305, 2619, 87.66, 40, Not Active, Not Active, Not Active;3, 1305, 2619, 83.61, 36, Not Active, Not Active, Not Active;
